date,keyword,category,search_volume,sales_volume,conversion_rate,revenue
2024-07-28,Regenerative agriculture techniques,Food,31366,466,1.49,15152.939926850935
2024-07-29,Regenerative agriculture techniques,Food,32817,1009,3.07,170390.20521739373
2024-07-30,Regenerative agriculture techniques,Food,37154,787,2.12,135101.7605388853
2024-07-31,Regenerative agriculture techniques,Food,43395,1656,3.82,202490.32883903672
2024-08-01,Regenerative agriculture techniques,Food,41613,1137,2.73,187932.14221114453
2024-08-02,Regenerative agriculture techniques,Food,32067,756,2.36,36854.03156462384
2024-08-03,Regenerative agriculture techniques,Food,34912,719,2.06,111917.49676661614
2024-08-04,Regenerative agriculture techniques,Food,34131,594,1.74,49471.31279903573
2024-08-05,Regenerative agriculture techniques,Food,36188,271,0.75,6353.185432479948
2024-08-06,Regenerative agriculture techniques,Food,41302,1756,4.25,212361.75718890465
2024-08-07,Regenerative agriculture techniques,Food,41084,1238,3.01,98017.2276946291
2024-08-08,Regenerative agriculture techniques,Food,37684,1330,3.53,151612.59643379936
2024-08-09,Regenerative agriculture techniques,Food,32647,1177,3.61,62551.055807338125
2024-08-10,Regenerative agriculture techniques,Food,31258,402,1.29,64129.37854661771
2024-08-11,Regenerative agriculture techniques,Food,35104,1412,4.02,65152.88597435764
2024-08-12,Regenerative agriculture techniques,Food,34477,623,1.81,49629.44938214713
2024-08-13,Regenerative agriculture techniques,Food,41718,1427,3.42,278497.534090494
2024-08-14,Regenerative agriculture techniques,Food,40616,773,1.9,116857.68902096452
2024-08-15,Regenerative agriculture techniques,Food,39754,832,2.09,61528.7432344461
2024-08-16,Regenerative agriculture techniques,Food,33686,1143,3.39,218104.90456640933
2024-08-17,Regenerative agriculture techniques,Food,35313,567,1.61,71575.2213445497
2024-08-18,Regenerative agriculture techniques,Food,35373,828,2.34,154834.46234051217
2024-08-19,Regenerative agriculture techniques,Food,32643,909,2.78,109496.61623356717
2024-08-20,Regenerative agriculture techniques,Food,41144,1135,2.76,113996.34664730595
2024-08-21,Regenerative agriculture techniques,Food,37764,558,1.48,88486.85074964922
2024-08-22,Regenerative agriculture techniques,Food,34385,1259,3.66,47568.4318403321
2024-08-23,Regenerative agriculture techniques,Food,33746,943,2.79,134840.9010302326
2024-08-24,Regenerative agriculture techniques,Food,33438,458,1.37,44259.69860304993
2024-08-25,Regenerative agriculture techniques,Food,31254,404,1.29,5298.357538441181
2024-08-26,Regenerative agriculture techniques,Food,33467,786,2.35,109556.64422386195
2024-08-27,Regenerative agriculture techniques,Food,38728,410,1.06,19745.6889064101
2024-08-28,Regenerative agriculture techniques,Food,37565,774,2.06,126708.40326674297
2024-08-29,Regenerative agriculture techniques,Food,39994,549,1.37,38026.07350874948
2024-08-30,Regenerative agriculture techniques,Food,35499,1259,3.55,24015.654761683323
2024-08-31,Regenerative agriculture techniques,Food,32756,663,2.02,54624.57881086063
2024-09-01,Regenerative agriculture techniques,Food,35656,1302,3.65,58293.48563045018
2024-09-02,Regenerative agriculture techniques,Food,33691,641,1.9,125491.45701137366
2024-09-03,Regenerative agriculture techniques,Food,36097,668,1.85,55515.934498770825
2024-09-04,Regenerative agriculture techniques,Food,37859,376,0.99,38893.631694390286
2024-09-05,Regenerative agriculture techniques,Food,37789,1331,3.52,259059.3486692214
2024-09-06,Regenerative agriculture techniques,Food,36954,484,1.31,86843.71524423588
2024-09-07,Regenerative agriculture techniques,Food,30418,1123,3.69,11888.03937257577
2024-09-08,Regenerative agriculture techniques,Food,34441,1355,3.93,66472.13325113423
2024-09-09,Regenerative agriculture techniques,Food,37149,473,1.27,67651.91531749738
2024-09-10,Regenerative agriculture techniques,Food,40475,1532,3.79,182418.51103045838
2024-09-11,Regenerative agriculture techniques,Food,43147,1131,2.62,163254.5221054015
2024-09-12,Regenerative agriculture techniques,Food,41920,864,2.06,82599.74203490616
2024-09-13,Regenerative agriculture techniques,Food,38333,689,1.8,64246.471830288094
2024-09-14,Regenerative agriculture techniques,Food,35034,1376,3.93,196170.92612176336
2024-09-15,Regenerative agriculture techniques,Food,36757,540,1.47,85087.1218731178
2024-09-16,Regenerative agriculture techniques,Food,37973,1298,3.42,146297.4502286491
2024-09-17,Regenerative agriculture techniques,Food,41282,810,1.96,87070.18727024172
2024-09-18,Regenerative agriculture techniques,Food,42238,1222,2.89,13082.355845691736
2024-09-19,Regenerative agriculture techniques,Food,40344,695,1.72,109336.54768776338
2024-09-20,Regenerative agriculture techniques,Food,34088,527,1.55,60202.67610875062
2024-09-21,Regenerative agriculture techniques,Food,33666,496,1.47,24610.508571132515
2024-09-22,Regenerative agriculture techniques,Food,32357,224,0.69,36712.52111777488
2024-09-23,Regenerative agriculture techniques,Food,35580,839,2.36,19707.39983022514
2024-09-24,Regenerative agriculture techniques,Food,40198,1477,3.67,285151.5196818976
2024-09-25,Regenerative agriculture techniques,Food,37229,971,2.61,58334.077674176406
2024-09-26,Regenerative agriculture techniques,Food,43207,542,1.25,80877.75485685935
2024-09-27,Regenerative agriculture techniques,Food,34774,1007,2.9,118137.77178419322
2024-09-28,Regenerative agriculture techniques,Food,36006,688,1.91,134860.7477499791
2024-09-29,Regenerative agriculture techniques,Food,37703,436,1.16,81915.50455869148
2024-09-30,Regenerative agriculture techniques,Food,41252,793,1.92,54413.331346438004
2024-10-01,Regenerative agriculture techniques,Food,37744,883,2.34,144123.46416905156
2024-10-02,Regenerative agriculture techniques,Food,38283,1063,2.78,17454.022122613784
2024-10-03,Regenerative agriculture techniques,Food,39324,1268,3.22,180852.03926747543
2024-10-04,Regenerative agriculture techniques,Food,34327,741,2.16,89352.33060442512
2024-10-05,Regenerative agriculture techniques,Food,38015,712,1.87,48670.53575908597
2024-10-06,Regenerative agriculture techniques,Food,36056,1173,3.25,58383.30055834889
2024-10-07,Regenerative agriculture techniques,Food,42411,1915,4.52,246172.77679592225
2024-10-08,Regenerative agriculture techniques,Food,42344,872,2.06,146659.35199390212
2024-10-09,Regenerative agriculture techniques,Food,46331,1003,2.16,69890.59351998362
2024-10-10,Regenerative agriculture techniques,Food,42285,1249,2.95,185764.36021841504
2024-10-11,Regenerative agriculture techniques,Food,34736,846,2.44,140770.76120431253
2024-10-12,Regenerative agriculture techniques,Food,32995,925,2.8,23973.1050051566
2024-10-13,Regenerative agriculture techniques,Food,35146,926,2.63,133789.48689761854
2024-10-14,Regenerative agriculture techniques,Food,35662,1179,3.31,190006.37922115249
2024-10-15,Regenerative agriculture techniques,Food,46068,583,1.27,86955.4230429862
2024-10-16,Regenerative agriculture techniques,Food,41588,355,0.85,27566.89890755281
2024-10-17,Regenerative agriculture techniques,Food,41578,1301,3.13,56600.73446892956
2024-10-18,Regenerative agriculture techniques,Food,37613,1772,4.71,245410.26123521858
2024-10-19,Regenerative agriculture techniques,Food,35984,678,1.88,65447.44776501692
2024-10-20,Regenerative agriculture techniques,Food,35895,986,2.75,127020.44183300239
2024-10-21,Regenerative agriculture techniques,Food,37094,1195,3.22,114960.01250385946
2024-10-22,Regenerative agriculture techniques,Food,48001,862,1.8,40915.34999675781
2024-10-23,Regenerative agriculture techniques,Food,49141,1322,2.69,220526.72295040768
2024-10-24,Regenerative agriculture techniques,Food,44084,890,2.02,153697.50531102822
2024-10-25,Regenerative agriculture techniques,Food,35999,644,1.79,110606.56234910361
2024-10-26,Regenerative agriculture techniques,Food,38373,1273,3.32,235224.34738567856
2024-10-27,Regenerative agriculture techniques,Food,36924,1426,3.86,203981.1747671821
2024-10-28,Regenerative agriculture techniques,Food,45025,1091,2.42,76513.61069539691
2024-10-29,Regenerative agriculture techniques,Food,47034,1844,3.92,362673.11769184
2024-10-30,Regenerative agriculture techniques,Food,46807,898,1.92,101285.30214904227
2024-10-31,Regenerative agriculture techniques,Food,46645,365,0.78,14780.137744999196
2024-11-01,Regenerative agriculture techniques,Food,40745,814,2.0,54948.64014785013
2024-11-02,Regenerative agriculture techniques,Food,41833,443,1.06,74001.92014291826
2024-11-03,Regenerative agriculture techniques,Food,40435,1262,3.12,117750.61382374131
2024-11-04,Regenerative agriculture techniques,Food,41902,1169,2.79,208081.79980814632
2024-11-05,Regenerative agriculture techniques,Food,48433,697,1.44,38542.62787777121
2024-11-06,Regenerative agriculture techniques,Food,52240,2097,4.01,89050.48850954264
2024-11-07,Regenerative agriculture techniques,Food,43791,1475,3.37,20605.036361135415
2024-11-08,Regenerative agriculture techniques,Food,40779,563,1.38,23750.025953895423
2024-11-09,Regenerative agriculture techniques,Food,36693,432,1.18,84830.3065523582
2024-11-10,Regenerative agriculture techniques,Food,42019,1193,2.84,189680.22416153492
2024-11-11,Regenerative agriculture techniques,Food,41075,1157,2.82,23053.214877196337
2024-11-12,Regenerative agriculture techniques,Food,47472,1266,2.67,247535.36989302016
2024-11-13,Regenerative agriculture techniques,Food,50383,985,1.96,136705.003075492
2024-11-14,Regenerative agriculture techniques,Food,47260,1842,3.9,90936.3694586228
2024-11-15,Regenerative agriculture techniques,Food,40513,1589,3.92,55492.947399270895
2024-11-16,Regenerative agriculture techniques,Food,38574,947,2.46,153157.34656177624
2024-11-17,Regenerative agriculture techniques,Food,45188,681,1.51,134680.17903808318
2024-11-18,Regenerative agriculture techniques,Food,46262,1324,2.86,115702.57352361018
2024-11-19,Regenerative agriculture techniques,Food,49608,1418,2.86,128175.28024711517
2024-11-20,Regenerative agriculture techniques,Food,53216,881,1.66,69992.26157757372
2024-11-21,Regenerative agriculture techniques,Food,48488,833,1.72,29666.57917374618
2024-11-22,Regenerative agriculture techniques,Food,47612,809,1.7,103072.91609883288
2024-11-23,Regenerative agriculture techniques,Food,45552,1891,4.15,124778.83109327998
2024-11-24,Regenerative agriculture techniques,Food,41811,1461,3.49,168474.61312714094
2024-11-25,Regenerative agriculture techniques,Food,48639,1674,3.44,173349.3337427493
2024-11-26,Regenerative agriculture techniques,Food,51682,1541,2.98,201688.4284720731
2024-11-27,Regenerative agriculture techniques,Food,50482,1724,3.42,341337.24941782583
2024-11-28,Regenerative agriculture techniques,Food,45909,684,1.49,51079.137077389125
2024-11-29,Regenerative agriculture techniques,Food,44513,823,1.85,122154.11095676897
2024-11-30,Regenerative agriculture techniques,Food,40472,1119,2.76,23779.882625056303
2024-12-01,Regenerative agriculture techniques,Food,41641,1092,2.62,135222.30927095262
2024-12-02,Regenerative agriculture techniques,Food,47013,1718,3.65,94188.17999287919
2024-12-03,Regenerative agriculture techniques,Food,57761,1695,2.93,27756.692250740172
2024-12-04,Regenerative agriculture techniques,Food,57064,1832,3.21,244369.30335155805
2024-12-05,Regenerative agriculture techniques,Food,55148,1474,2.67,89965.57669794076
2024-12-06,Regenerative agriculture techniques,Food,52405,1284,2.45,131373.77536734132
2024-12-07,Regenerative agriculture techniques,Food,42226,684,1.62,98965.21281418209
2024-12-08,Regenerative agriculture techniques,Food,50870,767,1.51,129443.40348760242
2024-12-09,Regenerative agriculture techniques,Food,52786,1423,2.7,124813.67292542665
2024-12-10,Regenerative agriculture techniques,Food,60947,727,1.19,59662.00184026798
2024-12-11,Regenerative agriculture techniques,Food,59061,635,1.08,78472.1084664881
2024-12-12,Regenerative agriculture techniques,Food,49863,899,1.8,106767.44005461618
2024-12-13,Regenerative agriculture techniques,Food,53883,555,1.03,38794.258804473604
2024-12-14,Regenerative agriculture techniques,Food,52270,1977,3.78,296670.0324575418
2024-12-15,Regenerative agriculture techniques,Food,50667,1658,3.27,46214.973917904346
2024-12-16,Regenerative agriculture techniques,Food,58664,1890,3.22,129770.49560747568
2024-12-17,Regenerative agriculture techniques,Food,55042,800,1.45,135242.5300292288
2024-12-18,Regenerative agriculture techniques,Food,57577,1259,2.19,73599.01434248514
2024-12-19,Regenerative agriculture techniques,Food,58592,1111,1.9,106052.42572927622
2024-12-20,Regenerative agriculture techniques,Food,53095,1831,3.45,188745.73441198486
2024-12-21,Regenerative agriculture techniques,Food,45297,1038,2.29,20413.682794680113
2024-12-22,Regenerative agriculture techniques,Food,55260,1523,2.76,128253.74461064857
2024-12-23,Regenerative agriculture techniques,Food,58157,1942,3.34,386591.8333825734
2024-12-24,Regenerative agriculture techniques,Food,56361,559,0.99,41815.14625501168
2024-12-25,Regenerative agriculture techniques,Food,63444,1265,1.99,128492.64660956223
2024-12-26,Regenerative agriculture techniques,Food,62959,1232,1.96,73302.64990020874
2024-12-27,Regenerative agriculture techniques,Food,51628,1760,3.41,148460.54876229813
2024-12-28,Regenerative agriculture techniques,Food,56234,1136,2.02,159928.120196138
2024-12-29,Regenerative agriculture techniques,Food,51745,828,1.6,114762.43892353628
2024-12-30,Regenerative agriculture techniques,Food,63247,2540,4.02,191869.24488491417
2024-01-01,3D-printed home construction,Home,26140,757,2.9,80238.98292816013
2024-01-02,3D-printed home construction,Home,27775,278,1.0,31764.919320411736
2024-01-03,3D-printed home construction,Home,25712,664,2.58,101267.04349046075
2024-01-04,3D-printed home construction,Home,26548,325,1.22,50130.934181331126
2024-01-05,3D-printed home construction,Home,22474,727,3.23,67934.02046035178
2024-01-06,3D-printed home construction,Home,22238,677,3.04,30221.66733462535
2024-01-07,3D-printed home construction,Home,25554,541,2.12,40738.401252920594
2024-01-08,3D-printed home construction,Home,27593,555,2.01,7732.401428997449
2024-01-09,3D-printed home construction,Home,31108,752,2.42,42181.2029767163
2024-01-10,3D-printed home construction,Home,29930,968,3.23,59042.86036907322
2024-01-11,3D-printed home construction,Home,26415,721,2.73,24598.571945792763
2024-01-12,3D-printed home construction,Home,25427,847,3.33,81301.59109831955
2024-01-13,3D-printed home construction,Home,26105,374,1.43,37795.304727279676
2024-01-14,3D-printed home construction,Home,24095,1043,4.33,126177.87577510119
2024-01-15,3D-printed home construction,Home,28296,405,1.43,69856.7889790292
2024-01-16,3D-printed home construction,Home,31293,710,2.27,91841.64212238093
2024-01-17,3D-printed home construction,Home,29572,316,1.07,17459.218751059434
2024-01-18,3D-printed home construction,Home,31600,499,1.58,36068.58699426076
2024-01-19,3D-printed home construction,Home,28288,498,1.76,26686.301841032157
2024-01-20,3D-printed home construction,Home,26995,903,3.35,73033.9944392484
2024-01-21,3D-printed home construction,Home,27804,845,3.04,116360.27950541236
2024-01-22,3D-printed home construction,Home,29161,863,2.96,144123.01481788742
2024-01-23,3D-printed home construction,Home,32338,555,1.72,98744.0488400663
2024-01-24,3D-printed home construction,Home,38302,1640,4.28,299365.87683798163
